,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
33369,33369,newData3/valid/33369_sample.wav,42.6556634319111,310.711636905801,-,308.509631960841,18,"[8, 10, 6]",3
33370,33370,newData3/valid/33370_sample.wav,-,144.173788945748,181.575111598085,74.7250070955417,-5,"[8, 5, 4]",3
33371,33371,newData3/valid/33371_sample.wav,-,309.51023522262,-,270,-15,"[3, 7, 3]",2
33382,33382,newData3/valid/33382_sample.wav,301.255251466596,314.404227713183,-,164.301125223969,4,"[3, 3, 2.5]",3
33393,33393,newData3/valid/33393_sample.wav,126.177009678559,-,-,198.844490880304,13,"[10, 7.5, 3.5]",2
33444,33444,newData3/valid/33444_sample.wav,109.523237568461,188.928370545703,-,73.3662321251488,-9,"[8, 5, 4]",3
33470,33470,newData3/valid/33470_sample.wav,-,265.503121321774,-,283.327700874075,-14,"[3, 7, 3]",2
33476,33476,newData3/valid/33476_sample.wav,186.294527888799,202.421107247302,-,258.242920665883,-6,"[3, 3, 2.5]",3
33490,33490,newData3/valid/33490_sample.wav,-,15.4198590900792,-,-,3,"[3, 3, 2.5]",1
33497,33497,newData3/valid/33497_sample.wav,178.83481506582,-,-,178.733622833963,10,"[8, 5, 4]",2
33504,33504,newData3/valid/33504_sample.wav,-,158.105385583294,47.4508123554046,126.315575922403,10,"[3, 7, 3]",3
33571,33571,newData3/valid/33571_sample.wav,179.890645467985,282.203455411704,-,129.47866708979,18,"[3, 3, 2.5]",3
33585,33585,newData3/valid/33585_sample.wav,-,152.07723631503,45.1024876674486,169.035165222157,-5,"[8, 5, 4]",3
33591,33591,newData3/valid/33591_sample.wav,0,180,-,180,-15,"[10, 7.5, 3.5]",3
33599,33599,newData3/valid/33599_sample.wav,-,221.394759908707,-,289.407679656296,12,"[8, 10, 6]",2
33603,33603,newData3/valid/33603_sample.wav,157.442726835504,291.835013021934,-,-,-6,"[3, 7, 3]",2
33623,33623,newData3/valid/33623_sample.wav,-,118.904657850019,245.848158225063,-,1,"[8, 5, 4]",2
33625,33625,newData3/valid/33625_sample.wav,293.546104381334,-,-,-,-12,"[10, 7.5, 3.5]",1
33626,33626,newData3/valid/33626_sample.wav,174.604818471464,-,-,-,-11,"[3, 3, 2.5]",1
33634,33634,newData3/valid/33634_sample.wav,129.8659405048,321.530094025732,-,82.8874477650219,-5,"[10, 7.5, 3.5]",3
33640,33640,newData3/valid/33640_sample.wav,292.557185580537,123.668310674148,-,164.349122438605,16,"[10, 7.5, 3.5]",3
33642,33642,newData3/valid/33642_sample.wav,215.949449651985,52.6703573216227,-,259.067851243535,20,"[3, 7, 3]",3
33655,33655,newData3/valid/33655_sample.wav,112.60935437062,298.5354804852,-,318.702609184495,3,"[6, 8, 3]",3
33659,33659,newData3/valid/33659_sample.wav,255.15485305068,52.7687057854554,-,-,-7,"[3, 7, 3]",2
33684,33684,newData3/valid/33684_sample.wav,278.66140849733,335.21715976835,-,109.839298475418,-8,"[10, 7.5, 3.5]",3
33694,33694,newData3/valid/33694_sample.wav,73.288965903329,330.394176467934,-,-,-6,"[6, 8, 3]",2
33759,33759,newData3/valid/33759_sample.wav,-,345.956544169689,283.6151655234,-,2,"[3, 7, 3]",2
33804,33804,newData3/valid/33804_sample.wav,-,2.51906329682677,309.472712172069,332.657175661344,-5,"[10, 7.5, 3.5]",3
33810,33810,newData3/valid/33810_sample.wav,99.7235094489183,339.344716657948,-,-,-12,"[10, 7.5, 3.5]",2
33811,33811,newData3/valid/33811_sample.wav,180.865184500273,-,-,-,-14,"[3, 3, 2.5]",1
33813,33813,newData3/valid/33813_sample.wav,-,71.1293826358096,-,180,15,"[3, 3, 2.5]",2
33820,33820,newData3/valid/33820_sample.wav,-,38.4971200854016,60.9834332255467,315.525189343462,-15,"[3, 7, 3]",3
33833,33833,newData3/valid/33833_sample.wav,154.873967221925,-,-,-,2,"[10, 7.5, 3.5]",1
33844,33844,newData3/valid/33844_sample.wav,-,119.822049829522,-,99.3218436044482,13,"[3, 3, 2.5]",2
33851,33851,newData3/valid/33851_sample.wav,-,123.802133372874,70.184289289556,315.92150772689,20,"[8, 10, 6]",3
33859,33859,newData3/valid/33859_sample.wav,-,177.916388086931,177.916388086931,0.896988998145478,1,"[3, 3, 2.5]",3
33900,33900,newData3/valid/33900_sample.wav,278.125483779166,92.7415175393035,-,302.177702167311,-14,"[8, 5, 4]",3
33914,33914,newData3/valid/33914_sample.wav,-,180,180,0,8,"[6, 8, 3]",3
33924,33924,newData3/valid/33924_sample.wav,-,215.63418116141,-,-,3,"[3, 3, 2.5]",1
33928,33928,newData3/valid/33928_sample.wav,351.213205882307,-,-,168.741040450213,-15,"[6, 8, 3]",2
33937,33937,newData3/valid/33937_sample.wav,-,234.463142081427,164.401835179831,264.333675361216,-9,"[6, 8, 3]",3
33945,33945,newData3/valid/33945_sample.wav,332.430794147177,221.886131699176,-,6.32010347615499,3,"[3, 3, 2.5]",3
33949,33949,newData3/valid/33949_sample.wav,310.246070089986,-,-,26.1847293648845,5,"[8, 5, 4]",2
33967,33967,newData3/valid/33967_sample.wav,-,247.88026202756,268.949262800452,95.4997055283559,-14,"[3, 7, 3]",3
33989,33989,newData3/valid/33989_sample.wav,226.119085586898,-,-,104.238124767074,18,"[10, 7.5, 3.5]",2
33996,33996,newData3/valid/33996_sample.wav,29.0766243746022,75.3282306619189,-,351.326789294374,18,"[6, 8, 3]",3
34024,34024,newData3/valid/34024_sample.wav,247.158068047666,34.7922101382369,-,0.295335763477127,-8,"[8, 10, 6]",3
34025,34025,newData3/valid/34025_sample.wav,83.2401405137078,37.0567272970412,-,290.191522852484,-13,"[3, 3, 2.5]",3
34033,34033,newData3/valid/34033_sample.wav,-,73.8612823216046,334.949656373836,101.466208222167,16,"[8, 10, 6]",3
34042,34042,newData3/valid/34042_sample.wav,25.3092113694515,340.966429401084,-,-,-5,"[8, 10, 6]",2
34047,34047,newData3/valid/34047_sample.wav,113.334160189051,90.0988078582416,-,148.171555974202,10,"[6, 8, 3]",3
34050,34050,newData3/valid/34050_sample.wav,-,56.5262428176577,63.3413816700643,94.6123188769944,-12,"[3, 3, 2.5]",3
34051,34051,newData3/valid/34051_sample.wav,-,35.8082812942044,43.7884291669009,76.731430020654,16,"[3, 7, 3]",3
34057,34057,newData3/valid/34057_sample.wav,58.3155956347869,-,-,354.597608142377,5,"[3, 3, 2.5]",2
34069,34069,newData3/valid/34069_sample.wav,-,52.7957258809098,268.874566398542,153.027603964827,7,"[6, 8, 3]",3
34091,34091,newData3/valid/34091_sample.wav,322.563310444578,133.714380285714,-,201.195073005453,-14,"[8, 10, 6]",3
34098,34098,newData3/valid/34098_sample.wav,-,93.1589248888829,-,99.2728860906608,3,"[3, 7, 3]",2
34099,34099,newData3/valid/34099_sample.wav,90,-,-,270,-13,"[3, 3, 2.5]",2
34110,34110,newData3/valid/34110_sample.wav,-,230.479256002134,-,270.381703060967,-2,"[10, 7.5, 3.5]",2
34137,34137,newData3/valid/34137_sample.wav,349.262238348871,151.800484666313,-,239.355960430339,14,"[3, 3, 2.5]",3
34140,34140,newData3/valid/34140_sample.wav,-,35.8909323187351,217.34107006311,227.245418463534,4,"[3, 7, 3]",3
34143,34143,newData3/valid/34143_sample.wav,339.458622789777,58.3463127263523,-,219.023976919024,6,"[3, 7, 3]",3
34152,34152,newData3/valid/34152_sample.wav,-,228.274711295067,-,-,-14,"[10, 7.5, 3.5]",1
34164,34164,newData3/valid/34164_sample.wav,285.2470931874,357.345885399838,-,336.844532755612,11,"[6, 8, 3]",3
34173,34173,newData3/valid/34173_sample.wav,175.772681694807,-,-,69.3139696736934,7,"[8, 5, 4]",2
34174,34174,newData3/valid/34174_sample.wav,-,353.050752784978,45.2615696458675,352.002703106787,-7,"[3, 3, 2.5]",3
34186,34186,newData3/valid/34186_sample.wav,-,158.471152989717,-,131.520735775394,14,"[6, 8, 3]",2
34202,34202,newData3/valid/34202_sample.wav,-,346.489624536495,332.941019809225,54.6285472109888,-9,"[8, 10, 6]",3
34206,34206,newData3/valid/34206_sample.wav,-,206.742275591967,229.4991907212,205.043420153918,4,"[8, 10, 6]",3
34221,34221,newData3/valid/34221_sample.wav,-,270,90,270,18,"[8, 5, 4]",3
34239,34239,newData3/valid/34239_sample.wav,119.599906142028,0,-,0,15,"[3, 7, 3]",3
34250,34250,newData3/valid/34250_sample.wav,-,287.477058308336,267.300312126283,20.4524042116691,13,"[6, 8, 3]",3
34259,34259,newData3/valid/34259_sample.wav,193.162384547428,258.928065715792,-,258.928065715792,18,"[3, 7, 3]",3
34274,34274,newData3/valid/34274_sample.wav,58.3883226335903,-,-,-,2,"[8, 5, 4]",1
34275,34275,newData3/valid/34275_sample.wav,-,339.37807636799,-,-,7,"[8, 10, 6]",1
34278,34278,newData3/valid/34278_sample.wav,114.472491212899,-,-,80.1754651646806,-9,"[6, 8, 3]",2
34304,34304,newData3/valid/34304_sample.wav,-,304.516478618686,171.024916756316,-,-6,"[8, 10, 6]",2
34309,34309,newData3/valid/34309_sample.wav,-,238.962239094068,-,285.297616200773,-10,"[6, 8, 3]",2
34327,34327,newData3/valid/34327_sample.wav,-,90,-,-,14,"[3, 3, 2.5]",1
34329,34329,newData3/valid/34329_sample.wav,-,62.9863453875896,151.024587904479,-,-8,"[3, 3, 2.5]",2
34331,34331,newData3/valid/34331_sample.wav,-,84.6259215321539,-,81.8663413035838,4,"[3, 7, 3]",2
34336,34336,newData3/valid/34336_sample.wav,246.473121661523,254.227654658709,-,319.525616457344,-7,"[10, 7.5, 3.5]",3
34341,34341,newData3/valid/34341_sample.wav,-,239.224684478848,262.462814617276,262.740112601545,-9,"[8, 5, 4]",3
34360,34360,newData3/valid/34360_sample.wav,290.160277620613,105.415751095759,-,249.593314922297,13,"[3, 3, 2.5]",3
34368,34368,newData3/valid/34368_sample.wav,-,62.8479983569163,331.210393334424,204.33896975763,13,"[3, 7, 3]",3
34374,34374,newData3/valid/34374_sample.wav,194.104047652265,176.669280986279,-,94.3139643688448,10,"[8, 10, 6]",3
34390,34390,newData3/valid/34390_sample.wav,328.791659534627,242.630626901417,-,189.197665183251,18,"[6, 8, 3]",3
34407,34407,newData3/valid/34407_sample.wav,152.439429406879,-,-,47.4762126789419,-5,"[10, 7.5, 3.5]",2
34411,34411,newData3/valid/34411_sample.wav,-,180.359751962526,225.265612556224,56.2154586661822,3,"[10, 7.5, 3.5]",3
34422,34422,newData3/valid/34422_sample.wav,257.851387784008,-,-,2.9384889676899,15,"[8, 10, 6]",2
34426,34426,newData3/valid/34426_sample.wav,-,244.161319669245,-,108.403637210244,18,"[6, 8, 3]",2
34429,34429,newData3/valid/34429_sample.wav,164.43872881031,164.43872881031,-,-,5,"[3, 7, 3]",2
34442,34442,newData3/valid/34442_sample.wav,15.7599664149601,242.199644132955,-,34.6609841582893,13,"[10, 7.5, 3.5]",3
34453,34453,newData3/valid/34453_sample.wav,294.686054415122,322.298579340938,-,-,-14,"[8, 10, 6]",2
34459,34459,newData3/valid/34459_sample.wav,-,35.2948781769657,-,280.831383096467,-15,"[6, 8, 3]",2
34468,34468,newData3/valid/34468_sample.wav,-,309.973059401091,59.7967979459272,66.5305023967716,-15,"[6, 8, 3]",3
34491,34491,newData3/valid/34491_sample.wav,-,132.953719816536,74.8160866430513,259.307819814563,-8,"[3, 7, 3]",3
34508,34508,newData3/valid/34508_sample.wav,-,131.818806420897,337.282583664751,-,-10,"[8, 5, 4]",2
34515,34515,newData3/valid/34515_sample.wav,80.6048237479217,56.346149478231,-,56.346149478231,19,"[10, 7.5, 3.5]",3
34518,34518,newData3/valid/34518_sample.wav,-,236.544067108456,167.923740775541,74.3517081333506,-8,"[3, 7, 3]",3
34525,34525,newData3/valid/34525_sample.wav,-,105.219892695203,-,348.508744846581,-7,"[3, 3, 2.5]",2
34531,34531,newData3/valid/34531_sample.wav,-,198.108608348456,39.1763781162019,132.929290288629,8,"[3, 3, 2.5]",3
34537,34537,newData3/valid/34537_sample.wav,-,308.467256126355,319.924106262464,201.361908130447,15,"[3, 3, 2.5]",3
34554,34554,newData3/valid/34554_sample.wav,-,354.959212522445,-,270,-8,"[8, 5, 4]",2
34556,34556,newData3/valid/34556_sample.wav,129.330490711179,-,-,-,5,"[8, 10, 6]",1
34568,34568,newData3/valid/34568_sample.wav,-,322.421715853378,322.421715853378,200.260313074481,-5,"[3, 3, 2.5]",3
34585,34585,newData3/valid/34585_sample.wav,-,301.363230936854,81.7057004540393,319.587889108374,3,"[3, 3, 2.5]",3
34589,34589,newData3/valid/34589_sample.wav,0.412824331906954,130.222759754972,-,-,3,"[8, 10, 6]",2
34591,34591,newData3/valid/34591_sample.wav,33.1789722170329,-,-,-,0,"[3, 7, 3]",1
34599,34599,newData3/valid/34599_sample.wav,73.2170289201705,24.3503333275319,-,24.3503333275319,-1,"[3, 3, 2.5]",3
34606,34606,newData3/valid/34606_sample.wav,-,115.425414087973,53.2280149524294,184.361813829229,3,"[6, 8, 3]",3
34616,34616,newData3/valid/34616_sample.wav,183.632922975138,-,-,8.32377254314222,17,"[3, 3, 2.5]",2
34633,34633,newData3/valid/34633_sample.wav,227.145501565433,188.261582943409,-,-,-10,"[10, 7.5, 3.5]",2
34640,34640,newData3/valid/34640_sample.wav,-,312.378821232546,-,322.144352961814,3,"[8, 10, 6]",2
34656,34656,newData3/valid/34656_sample.wav,-,270.928517342607,223.759172356167,311.646349786907,11,"[8, 10, 6]",3
34657,34657,newData3/valid/34657_sample.wav,103.766978473608,-,-,155.812064979371,14,"[3, 7, 3]",2
34664,34664,newData3/valid/34664_sample.wav,197.210395651353,328.945039081706,-,229.481472784802,-2,"[6, 8, 3]",3
34668,34668,newData3/valid/34668_sample.wav,-,183.495158562581,138.595296651482,357.731176594409,-15,"[8, 10, 6]",3
34699,34699,newData3/valid/34699_sample.wav,-,343.839806221961,-,-,16,"[10, 7.5, 3.5]",1
34700,34700,newData3/valid/34700_sample.wav,271.754954827514,339.364201097373,-,270,16,"[6, 8, 3]",3
34712,34712,newData3/valid/34712_sample.wav,-,39.8931308544358,140.703960369236,-,-2,"[8, 5, 4]",2
34716,34716,newData3/valid/34716_sample.wav,-,252.201328882736,95.4418447062342,-,7,"[3, 7, 3]",2
34728,34728,newData3/valid/34728_sample.wav,171.841852580714,-,-,171.841852580714,-7,"[3, 3, 2.5]",2
34756,34756,newData3/valid/34756_sample.wav,-,253.599806108479,256.535050585415,256.535050585415,18,"[6, 8, 3]",3
34775,34775,newData3/valid/34775_sample.wav,-,249.40197849163,43.0064082659988,356.380270634257,2,"[3, 3, 2.5]",3
34786,34786,newData3/valid/34786_sample.wav,204.540356414347,184.352689806824,-,0.163170383657051,-10,"[6, 8, 3]",3
34795,34795,newData3/valid/34795_sample.wav,-,0,180,0,-2,"[8, 5, 4]",3
34806,34806,newData3/valid/34806_sample.wav,73.3892669567695,353.278799389189,-,-,0,"[3, 7, 3]",2
34812,34812,newData3/valid/34812_sample.wav,-,276.788683605742,248.360935421662,98.286630747998,-8,"[6, 8, 3]",3
34819,34819,newData3/valid/34819_sample.wav,20.9036211904713,-,-,-,15,"[8, 10, 6]",1
34825,34825,newData3/valid/34825_sample.wav,91.6930086543402,39.7418371826439,-,330.634090030752,14,"[8, 10, 6]",3
34862,34862,newData3/valid/34862_sample.wav,-,223.960704108015,-,229.914044382864,13,"[3, 3, 2.5]",2
34871,34871,newData3/valid/34871_sample.wav,-,83.2805107408791,-,-,-7,"[10, 7.5, 3.5]",1
34879,34879,newData3/valid/34879_sample.wav,-,218.714893088111,249.532239250075,-,-12,"[8, 10, 6]",2
34882,34882,newData3/valid/34882_sample.wav,-,113.405599294429,-,61.7578202864574,6,"[3, 3, 2.5]",2
34887,34887,newData3/valid/34887_sample.wav,27.959994500436,77.2327165792561,-,283.85650207614,0,"[6, 8, 3]",3
34901,34901,newData3/valid/34901_sample.wav,-,111.879858149732,-,320.932338424924,13,"[3, 3, 2.5]",2
34906,34906,newData3/valid/34906_sample.wav,354.045487770947,-,-,72.4802442255818,7,"[8, 5, 4]",2
34908,34908,newData3/valid/34908_sample.wav,-,187.348321114935,359.655022725883,264.770209608105,9,"[8, 10, 6]",3
34913,34913,newData3/valid/34913_sample.wav,68.1245387998257,235.935060103602,-,217.354200376836,4,"[8, 5, 4]",3
34922,34922,newData3/valid/34922_sample.wav,-,141.364329648841,316.495421264729,-,-1,"[10, 7.5, 3.5]",2
34973,34973,newData3/valid/34973_sample.wav,342.417638495637,-,-,300.601329058886,-2,"[3, 7, 3]",2
34976,34976,newData3/valid/34976_sample.wav,-,141.306366665644,216.024739051824,228.331130613469,14,"[3, 3, 2.5]",3
34988,34988,newData3/valid/34988_sample.wav,-,121.174423432639,266.709566746156,98.7216647990008,20,"[6, 8, 3]",3
34989,34989,newData3/valid/34989_sample.wav,-,221.502188856851,-,120.626812632761,-7,"[8, 10, 6]",2
34993,34993,newData3/valid/34993_sample.wav,180,-,-,180,-5,"[3, 3, 2.5]",2
35000,35000,newData3/valid/35000_sample.wav,216.112683902703,-,-,52.936546553155,-10,"[6, 8, 3]",2
35001,35001,newData3/valid/35001_sample.wav,322.023422055292,-,-,-,-12,"[8, 10, 6]",1
35015,35015,newData3/valid/35015_sample.wav,129.843614219657,133.382733615858,-,50.5038401753183,3,"[8, 10, 6]",3
35021,35021,newData3/valid/35021_sample.wav,-,288.874884345606,-,-,-9,"[10, 7.5, 3.5]",1
35025,35025,newData3/valid/35025_sample.wav,128.632119165023,-,-,216.869837794637,-14,"[8, 5, 4]",2
35031,35031,newData3/valid/35031_sample.wav,-,60.3859639737801,51.146179281002,-,8,"[8, 5, 4]",2
35032,35032,newData3/valid/35032_sample.wav,42.748600981456,-,-,4.18471393181769,12,"[6, 8, 3]",2
35056,35056,newData3/valid/35056_sample.wav,325.673843828748,306.895681450659,-,211.863478805968,-4,"[10, 7.5, 3.5]",3
35061,35061,newData3/valid/35061_sample.wav,84.5499767256137,-,-,51.8951103148345,19,"[10, 7.5, 3.5]",2
35109,35109,newData3/valid/35109_sample.wav,155.068565655706,304.733410533225,-,345.41953865361,13,"[8, 10, 6]",3
35111,35111,newData3/valid/35111_sample.wav,-,97.9422885742301,134.173061355965,248.311402390938,-11,"[10, 7.5, 3.5]",3
35130,35130,newData3/valid/35130_sample.wav,-,357.061438557919,178.061129073056,1.92743826347042,-5,"[10, 7.5, 3.5]",3
35132,35132,newData3/valid/35132_sample.wav,320.03454620748,65.782194632614,-,-,11,"[3, 7, 3]",2
35144,35144,newData3/valid/35144_sample.wav,207.960046724125,37.6684101873767,-,-,-15,"[8, 10, 6]",2
35176,35176,newData3/valid/35176_sample.wav,43.0845401694204,-,-,-,-5,"[3, 7, 3]",1
35183,35183,newData3/valid/35183_sample.wav,-,342.613202069896,12.1261795474963,-,-8,"[8, 5, 4]",2
35187,35187,newData3/valid/35187_sample.wav,-,273.957139909185,-,148.748801162415,3,"[6, 8, 3]",2
35194,35194,newData3/valid/35194_sample.wav,-,357.79846974678,343.816045222904,159.514695120629,20,"[6, 8, 3]",3
35196,35196,newData3/valid/35196_sample.wav,253.600348500951,253.600348500951,-,8.93450938634157,9,"[3, 3, 2.5]",3
35201,35201,newData3/valid/35201_sample.wav,281.473153167596,93.2157514118459,-,262.594899816607,-10,"[3, 3, 2.5]",3
35205,35205,newData3/valid/35205_sample.wav,212.114820488077,221.222690053511,-,73.8753537412808,10,"[10, 7.5, 3.5]",3
35216,35216,newData3/valid/35216_sample.wav,-,132.279921644778,-,246.578108771858,2,"[8, 5, 4]",2
35220,35220,newData3/valid/35220_sample.wav,-,164.11531362023,234.619209431771,84.2387258044051,-3,"[3, 7, 3]",3
35227,35227,newData3/valid/35227_sample.wav,-,108.920993514772,120.043981572912,105.629634177164,2,"[3, 7, 3]",3
35236,35236,newData3/valid/35236_sample.wav,-,10.9114460245074,-,-,-1,"[3, 3, 2.5]",1
35238,35238,newData3/valid/35238_sample.wav,-,154.359696477842,20.5259477540831,277.088536738415,-9,"[8, 10, 6]",3
35239,35239,newData3/valid/35239_sample.wav,93.328351205425,242.695335654057,-,120.608957968833,12,"[10, 7.5, 3.5]",3
35248,35248,newData3/valid/35248_sample.wav,-,43.7885195073618,100.481383884265,0,14,"[6, 8, 3]",3
35250,35250,newData3/valid/35250_sample.wav,-,173.490066284951,-,-,-8,"[3, 3, 2.5]",1
35258,35258,newData3/valid/35258_sample.wav,-,199.214839535634,-,-,-9,"[8, 5, 4]",1
35259,35259,newData3/valid/35259_sample.wav,-,34.1050901651069,89.4737745469863,301.954408404915,3,"[3, 3, 2.5]",3
35260,35260,newData3/valid/35260_sample.wav,-,185.419851028655,350.769699103404,283.523538839547,11,"[3, 3, 2.5]",3
35288,35288,newData3/valid/35288_sample.wav,171.291401757601,-,-,5.7746330986353,1,"[8, 10, 6]",2
35290,35290,newData3/valid/35290_sample.wav,-,127.113321202953,143.805092388107,9.38636256340616,-5,"[8, 10, 6]",3
35295,35295,newData3/valid/35295_sample.wav,357.934253114627,-,-,173.755554951994,4,"[8, 5, 4]",2
35306,35306,newData3/valid/35306_sample.wav,152.572667227952,278.034817075042,-,152.554619944939,15,"[8, 10, 6]",3
35308,35308,newData3/valid/35308_sample.wav,-,323.591127818647,182.974852508088,-,-4,"[3, 3, 2.5]",2
35313,35313,newData3/valid/35313_sample.wav,-,46.773343629331,-,213.080583686702,-7,"[8, 5, 4]",2
35341,35341,newData3/valid/35341_sample.wav,-,333.133668298218,169.291831907416,21.2329551567207,-10,"[8, 5, 4]",3
35344,35344,newData3/valid/35344_sample.wav,289.43763899741,320.947599509798,-,-,17,"[8, 5, 4]",2
35363,35363,newData3/valid/35363_sample.wav,66.5910433840868,328.13561575844,-,-,-7,"[8, 5, 4]",2
35373,35373,newData3/valid/35373_sample.wav,-,228.893331042261,-,320.796421522054,-13,"[6, 8, 3]",2
35376,35376,newData3/valid/35376_sample.wav,-,205.674426501665,-,276.259847373815,-7,"[8, 10, 6]",2
35384,35384,newData3/valid/35384_sample.wav,-,4.23792211750092,-,225.470891751664,12,"[8, 5, 4]",2
35400,35400,newData3/valid/35400_sample.wav,270,90,-,271.037889704519,7,"[3, 7, 3]",3
35412,35412,newData3/valid/35412_sample.wav,-,140.511144509653,-,68.4784410712204,4,"[8, 10, 6]",2
35419,35419,newData3/valid/35419_sample.wav,-,100.666561074492,305.432209239626,336.183170171729,19,"[8, 10, 6]",3
