,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
86189,86189,newData3/test/86189_sample.wav,-,1.44586334475018,-,313.430810656344,-15,"[8, 10, 6]",2
41883,41883,newData3/test/41883_sample.wav,-,17.2314419241282,186.220310760451,17.2314419241282,-9,"[8, 10, 6]",3
90537,90537,newData3/test/90537_sample.wav,128.046476634043,134.528040742069,-,207.94169181713,13,"[8, 10, 6]",3
34638,34638,newData3/test/34638_sample.wav,-,225.652767938505,-,9.50287512793977,-5,"[8, 5, 4]",2
48179,48179,newData3/test/48179_sample.wav,-,41.408614107163,179.420891618707,-,0,"[3, 7, 3]",2
76943,76943,newData3/test/76943_sample.wav,75.0551293918173,283.547069358726,-,296.663269803058,-13,"[3, 7, 3]",3
64618,64618,newData3/test/64618_sample.wav,-,225.002550541542,101.736508429999,231.863369230122,12,"[10, 7.5, 3.5]",3
2506,2506,newData3/test/2506_sample.wav,-,3.94796855322423,-,317.684029966481,12,"[10, 7.5, 3.5]",2
35808,35808,newData3/test/35808_sample.wav,31.6621299626978,34.4929323600647,-,-,11,"[3, 3, 2.5]",2
69035,69035,newData3/test/69035_sample.wav,-,26.5105746037071,197.810242641377,319.384667854682,0,"[3, 3, 2.5]",3
50075,50075,newData3/test/50075_sample.wav,337.734887379161,-,-,81.6116817648123,18,"[10, 7.5, 3.5]",2
58651,58651,newData3/test/58651_sample.wav,48.1612312952043,-,-,273.047852858836,17,"[6, 8, 3]",2
34277,34277,newData3/test/34277_sample.wav,-,261.557123451397,196.251273294649,-,3,"[8, 10, 6]",2
43225,43225,newData3/test/43225_sample.wav,318.898823389092,173.581924659774,-,246.847513663125,13,"[10, 7.5, 3.5]",3
70628,70628,newData3/test/70628_sample.wav,352.779855493599,210.730298061671,-,233.019417185018,-3,"[8, 5, 4]",3
73164,73164,newData3/test/73164_sample.wav,180,-,-,180,12,"[10, 7.5, 3.5]",2
36079,36079,newData3/test/36079_sample.wav,70.9387870872266,168.19514942061,-,71.09239494484,6,"[3, 7, 3]",3
37929,37929,newData3/test/37929_sample.wav,43.1446925412973,335.205991773846,-,245.5402819308,3,"[8, 10, 6]",3
93489,93489,newData3/test/93489_sample.wav,-,278.544344411018,68.4168771865295,192.844390978435,15,"[10, 7.5, 3.5]",3
38622,38622,newData3/test/38622_sample.wav,-,31.8685495069277,26.4547506776287,199.253214840103,7,"[8, 5, 4]",3
37805,37805,newData3/test/37805_sample.wav,-,40.3567484373543,-,341.538820054121,14,"[6, 8, 3]",2
29805,29805,newData3/test/29805_sample.wav,-,347.975297823055,-,90,4,"[10, 7.5, 3.5]",2
31072,31072,newData3/test/31072_sample.wav,-,102.085779416178,195.924675057454,358.310022788869,-1,"[3, 3, 2.5]",3
13516,13516,newData3/test/13516_sample.wav,80.1422111600877,-,-,144.209841202657,13,"[3, 7, 3]",2
57451,57451,newData3/test/57451_sample.wav,266.793593843475,25.8134699065614,-,160.44161471469,-12,"[10, 7.5, 3.5]",3
9528,9528,newData3/test/9528_sample.wav,267.655661286166,283.619213122604,-,128.524028223971,1,"[6, 8, 3]",3
21957,21957,newData3/test/21957_sample.wav,-,55.1331915919724,148.045951198574,-,-15,"[3, 3, 2.5]",2
89546,89546,newData3/test/89546_sample.wav,-,139.738436635849,128.547368034608,296.910008649079,-3,"[3, 7, 3]",3
89380,89380,newData3/test/89380_sample.wav,-,261.242185105927,-,319.157988066334,6,"[6, 8, 3]",2
94590,94590,newData3/test/94590_sample.wav,-,166.324435018842,31.4616244438787,8.3852048122501,-4,"[6, 8, 3]",3
82521,82521,newData3/test/82521_sample.wav,-,191.307082115498,170.985507059694,170.723682822809,-14,"[8, 5, 4]",3
41155,41155,newData3/test/41155_sample.wav,91.127080611815,128.839613310495,-,-,8,"[3, 7, 3]",2
17683,17683,newData3/test/17683_sample.wav,331.900281889184,223.63388244965,-,43.1480361071186,5,"[3, 3, 2.5]",3
64529,64529,newData3/test/64529_sample.wav,-,53.5018920908403,-,328.024418235865,-5,"[6, 8, 3]",2
54854,54854,newData3/test/54854_sample.wav,-,271.003196210283,-,183.844651892162,-6,"[10, 7.5, 3.5]",2
70585,70585,newData3/test/70585_sample.wav,188.670844150363,188.670844150363,-,188.670844150363,-12,"[10, 7.5, 3.5]",3
9394,9394,newData3/test/9394_sample.wav,320.619784343544,-,-,-,-14,"[6, 8, 3]",1
84319,84319,newData3/test/84319_sample.wav,-,318.110659121844,99.0100961084907,255.724598770684,0,"[3, 7, 3]",3
51687,51687,newData3/test/51687_sample.wav,166.211388741477,252.609787459706,-,233.9576202168,-9,"[3, 3, 2.5]",3
94102,94102,newData3/test/94102_sample.wav,9.37707274074217,174.653795202896,-,-,13,"[3, 3, 2.5]",2
17238,17238,newData3/test/17238_sample.wav,101.91939424538,75.1967872832071,-,110.538514902712,4,"[8, 10, 6]",3
56593,56593,newData3/test/56593_sample.wav,-,337.386563144818,226.34444556427,288.351611865314,11,"[6, 8, 3]",3
31047,31047,newData3/test/31047_sample.wav,-,347.273724020483,-,151.203744420744,5,"[8, 5, 4]",2
92527,92527,newData3/test/92527_sample.wav,98.9335242045665,-,-,300.798925148303,6,"[6, 8, 3]",2
56068,56068,newData3/test/56068_sample.wav,91.0833474366462,-,-,265.955000467618,13,"[8, 5, 4]",2
42994,42994,newData3/test/42994_sample.wav,-,86.124634851714,-,356.369967746896,-13,"[3, 3, 2.5]",2
38330,38330,newData3/test/38330_sample.wav,-,208.287539712599,227.397801828528,243.285634669824,18,"[3, 7, 3]",3
60176,60176,newData3/test/60176_sample.wav,-,161.60279885085,280.646937743798,115.366181682656,7,"[8, 10, 6]",3
72144,72144,newData3/test/72144_sample.wav,-,334.526317787516,111.646312935605,315.642653003796,11,"[8, 10, 6]",3
17954,17954,newData3/test/17954_sample.wav,-,248.575131071629,-,177.921683619521,-7,"[6, 8, 3]",2
49850,49850,newData3/test/49850_sample.wav,-,28.3067700572318,14.6957549019212,-,20,"[6, 8, 3]",2
78560,78560,newData3/test/78560_sample.wav,-,90,-,-,1,"[8, 10, 6]",1
55885,55885,newData3/test/55885_sample.wav,346.999374061008,-,-,-,13,"[3, 7, 3]",1
27856,27856,newData3/test/27856_sample.wav,278.287462883564,177.947396921646,-,45.9540105910378,-14,"[8, 5, 4]",3
97903,97903,newData3/test/97903_sample.wav,275.809497986114,204.944521952434,-,64.8893565239791,-7,"[10, 7.5, 3.5]",3
73251,73251,newData3/test/73251_sample.wav,166.700054006146,-,-,245.796127182557,-7,"[3, 7, 3]",2
61018,61018,newData3/test/61018_sample.wav,-,302.778666486726,268.509934098262,336.405695681235,-4,"[3, 3, 2.5]",3
34291,34291,newData3/test/34291_sample.wav,-,65.5656440646043,156.862923953675,5.19306070374954,-1,"[6, 8, 3]",3
40264,40264,newData3/test/40264_sample.wav,22.6817445566789,192.795726333374,-,153.407392499427,-3,"[8, 10, 6]",3
72399,72399,newData3/test/72399_sample.wav,-,355.348765492512,196.649468976656,-,-3,"[10, 7.5, 3.5]",2
90647,90647,newData3/test/90647_sample.wav,-,269.958431496969,312.485033205593,-,13,"[3, 3, 2.5]",2
58253,58253,newData3/test/58253_sample.wav,-,167.393445842336,4.96733044168072,118.451014216105,6,"[6, 8, 3]",3
3073,3073,newData3/test/3073_sample.wav,-,241.960938898178,-,49.8843268154486,8,"[6, 8, 3]",2
59775,59775,newData3/test/59775_sample.wav,-,31.2318798802272,135.527520531414,238.584712714224,18,"[3, 3, 2.5]",3
39890,39890,newData3/test/39890_sample.wav,-,121.554291414551,197.568540161693,-,-13,"[3, 7, 3]",2
35247,35247,newData3/test/35247_sample.wav,162.084856815015,337.783984755456,-,352.507179950684,20,"[8, 10, 6]",3
87044,87044,newData3/test/87044_sample.wav,196.113466001021,235.549611309735,-,267.178764398359,-4,"[8, 10, 6]",3
61817,61817,newData3/test/61817_sample.wav,-,90.0435938042271,-,34.701860179386,-4,"[3, 7, 3]",2
25064,25064,newData3/test/25064_sample.wav,-,252.338175642885,210.202714562632,213.962824978996,11,"[10, 7.5, 3.5]",3
39166,39166,newData3/test/39166_sample.wav,-,112.808498192917,257.887453959263,52.8851740513964,12,"[3, 7, 3]",3
162,162,newData3/test/162_sample.wav,-,104.746014319665,81.3849818640073,34.6717320471639,8,"[3, 7, 3]",3
20721,20721,newData3/test/20721_sample.wav,69.9929057932802,308.065066070042,-,301.146691960075,16,"[10, 7.5, 3.5]",3
51777,51777,newData3/test/51777_sample.wav,233.724334209218,238.465430309718,-,104.377147749418,20,"[8, 5, 4]",3
18695,18695,newData3/test/18695_sample.wav,30.7321982752481,150.030407708247,-,160.408985453573,14,"[3, 3, 2.5]",3
29348,29348,newData3/test/29348_sample.wav,174.523989256809,239.632384009859,-,-,-3,"[10, 7.5, 3.5]",2
3708,3708,newData3/test/3708_sample.wav,267.923826078408,-,-,-,6,"[6, 8, 3]",1
28043,28043,newData3/test/28043_sample.wav,-,171.943861162692,114.649664394116,144.513124125095,-3,"[8, 5, 4]",3
69219,69219,newData3/test/69219_sample.wav,124.759983913103,146.716242852527,-,180,-13,"[3, 3, 2.5]",3
93078,93078,newData3/test/93078_sample.wav,0,0,-,49.4844442266413,-3,"[6, 8, 3]",3
1500,1500,newData3/test/1500_sample.wav,93.812928857618,-,-,130.266316069488,17,"[3, 7, 3]",2
42329,42329,newData3/test/42329_sample.wav,162.090926022039,48.390300921149,-,166.533368197586,12,"[8, 10, 6]",3
96067,96067,newData3/test/96067_sample.wav,-,217.931007388306,195.374423244265,204.616235513514,-4,"[3, 3, 2.5]",3
15138,15138,newData3/test/15138_sample.wav,94.5033409208901,138.601110909023,-,83.4054446850139,10,"[6, 8, 3]",3
91992,91992,newData3/test/91992_sample.wav,345.591802219445,-,-,147.703646197357,17,"[10, 7.5, 3.5]",2
79519,79519,newData3/test/79519_sample.wav,139.74920684645,129.044896632759,-,318.798769292975,-2,"[10, 7.5, 3.5]",3
55565,55565,newData3/test/55565_sample.wav,-,54.7182154957592,294.175458725508,206.641033758638,-2,"[10, 7.5, 3.5]",3
27105,27105,newData3/test/27105_sample.wav,-,27.3317706065246,180,89.0067831159438,-14,"[3, 3, 2.5]",3
62475,62475,newData3/test/62475_sample.wav,-,294.87444964037,-,0.227337938835122,-4,"[3, 7, 3]",2
94859,94859,newData3/test/94859_sample.wav,-,192.381456144868,-,315.104595344386,14,"[10, 7.5, 3.5]",2
88546,88546,newData3/test/88546_sample.wav,-,327.576401899803,309.475519807053,322.183490982213,18,"[8, 5, 4]",3
44760,44760,newData3/test/44760_sample.wav,338.930189805292,231.311383502845,-,21.5623343798597,-5,"[8, 10, 6]",3
69705,69705,newData3/test/69705_sample.wav,-,183.403470979809,141.088156560962,334.428231940229,-13,"[6, 8, 3]",3
85539,85539,newData3/test/85539_sample.wav,-,273.080937006555,-,225.730205412644,-2,"[6, 8, 3]",2
56065,56065,newData3/test/56065_sample.wav,-,156.658664892167,219.597058717443,323.209832970762,2,"[10, 7.5, 3.5]",3
10858,10858,newData3/test/10858_sample.wav,-,358.430482320219,186.435566840702,97.5781978461574,-14,"[8, 5, 4]",3
32640,32640,newData3/test/32640_sample.wav,-,245.568397052149,109.676209950873,292.443879057419,3,"[8, 10, 6]",3
35644,35644,newData3/test/35644_sample.wav,-,196.305582111205,234.136236257313,186.050181156733,-6,"[3, 7, 3]",3
67248,67248,newData3/test/67248_sample.wav,346.265435975428,18.1000832442175,-,71.8726495012252,8,"[6, 8, 3]",3
93597,93597,newData3/test/93597_sample.wav,-,90,90,90,19,"[3, 3, 2.5]",3
84691,84691,newData3/test/84691_sample.wav,-,60.1330168673587,78.9701878503752,240.259730642234,9,"[10, 7.5, 3.5]",3
17582,17582,newData3/test/17582_sample.wav,180.060456573864,307.667972897146,-,359.929755503632,14,"[8, 5, 4]",3
23429,23429,newData3/test/23429_sample.wav,-,97.2566091177694,155.347651189553,88.181434769211,10,"[10, 7.5, 3.5]",3
79033,79033,newData3/test/79033_sample.wav,282.420638245107,287.153658773589,-,281.23334342429,-8,"[8, 10, 6]",3
92978,92978,newData3/test/92978_sample.wav,211.797301695611,-,-,208.130243678539,7,"[6, 8, 3]",2
15268,15268,newData3/test/15268_sample.wav,-,282.872516728633,189.708651516864,268.9190920039,-13,"[8, 10, 6]",3
8741,8741,newData3/test/8741_sample.wav,-,301.277658065453,328.10270115394,216.735135229597,13,"[10, 7.5, 3.5]",3
33335,33335,newData3/test/33335_sample.wav,282.949305572765,223.208176603823,-,287.062029534973,18,"[3, 7, 3]",3
24667,24667,newData3/test/24667_sample.wav,-,125.023215792586,-,38.1473158377307,-11,"[8, 5, 4]",2
18081,18081,newData3/test/18081_sample.wav,210.868744551766,346.187456177974,-,179.218797238247,5,"[8, 5, 4]",3
97690,97690,newData3/test/97690_sample.wav,-,234.100524037656,233.658582065688,285.089511734513,8,"[6, 8, 3]",3
7411,7411,newData3/test/7411_sample.wav,240.897480715136,262.464864650095,-,-,-1,"[8, 5, 4]",2
45039,45039,newData3/test/45039_sample.wav,-,211.109682414827,-,-,-10,"[6, 8, 3]",1
82356,82356,newData3/test/82356_sample.wav,-,114.340081782419,27.900877336745,119.113192006357,20,"[8, 5, 4]",3
83296,83296,newData3/test/83296_sample.wav,-,27.5404238021443,-,331.369291467341,-1,"[8, 10, 6]",2
31557,31557,newData3/test/31557_sample.wav,-,129.993014747023,188.563331109709,221.463358395995,-9,"[8, 5, 4]",3
49934,49934,newData3/test/49934_sample.wav,252.585558350349,358.971261273929,-,359.03426171347,-1,"[6, 8, 3]",3
28295,28295,newData3/test/28295_sample.wav,70.8693508947467,46.1732977878702,-,-,-12,"[8, 10, 6]",2
44551,44551,newData3/test/44551_sample.wav,-,151.958428338717,-,297.578233385164,-9,"[3, 7, 3]",2
75162,75162,newData3/test/75162_sample.wav,-,225.934810134055,-,319.898444020019,2,"[8, 5, 4]",2
70626,70626,newData3/test/70626_sample.wav,-,180,36.5780317998736,159.674253848392,5,"[8, 5, 4]",3
24000,24000,newData3/test/24000_sample.wav,-,270,-,90,19,"[6, 8, 3]",2
34048,34048,newData3/test/34048_sample.wav,11.6001129048459,226.219246257914,-,251.460634473098,10,"[6, 8, 3]",3
17518,17518,newData3/test/17518_sample.wav,-,1.04707745091557,133.658602143426,111.093490901519,-10,"[8, 10, 6]",3
91001,91001,newData3/test/91001_sample.wav,267.738346028691,129.149114140031,-,92.3714793174337,-13,"[8, 5, 4]",3
46546,46546,newData3/test/46546_sample.wav,-,246.088840088201,-,163.138378591358,-13,"[10, 7.5, 3.5]",2
25507,25507,newData3/test/25507_sample.wav,267.157525104523,-,-,114.548782077786,9,"[3, 7, 3]",2
83075,83075,newData3/test/83075_sample.wav,14.6219949035918,323.530847446389,-,185.87052336948,20,"[8, 5, 4]",3
40942,40942,newData3/test/40942_sample.wav,-,0,83.7584321805253,80.9105313427279,10,"[3, 3, 2.5]",3
34603,34603,newData3/test/34603_sample.wav,-,162.170501342449,316.146317358437,50.6763901270112,-14,"[6, 8, 3]",3
56625,56625,newData3/test/56625_sample.wav,-,352.312858664365,128.650762899124,238.254677707288,18,"[6, 8, 3]",3
1071,1071,newData3/test/1071_sample.wav,217.530598537683,202.021829921951,-,149.748350999227,18,"[8, 10, 6]",3
37396,37396,newData3/test/37396_sample.wav,210.076630392267,-,-,197.123184777209,-15,"[6, 8, 3]",2
2401,2401,newData3/test/2401_sample.wav,66.0001471699552,-,-,84.5597185150116,4,"[3, 7, 3]",2
85233,85233,newData3/test/85233_sample.wav,170.818205387151,256.573997436733,-,357.152800165917,15,"[3, 7, 3]",3
53146,53146,newData3/test/53146_sample.wav,-,204.76540338942,216.250448321087,185.112854762885,19,"[8, 5, 4]",3
76708,76708,newData3/test/76708_sample.wav,219.312167675486,50.8526247412919,-,118.963242867956,6,"[3, 7, 3]",3
86923,86923,newData3/test/86923_sample.wav,159.893667971473,13.7736202290877,-,208.200330542532,-12,"[8, 5, 4]",3
15044,15044,newData3/test/15044_sample.wav,-,223.16549221,328.765974440263,68.6155732760712,-9,"[10, 7.5, 3.5]",3
41830,41830,newData3/test/41830_sample.wav,317.014675466681,92.3672527950849,-,129.444693668572,-6,"[3, 3, 2.5]",3
83727,83727,newData3/test/83727_sample.wav,188.138815684282,61.1306727641745,-,-,-1,"[3, 3, 2.5]",2
39748,39748,newData3/test/39748_sample.wav,-,320.621261315442,-,205.052179822717,16,"[3, 3, 2.5]",2
18275,18275,newData3/test/18275_sample.wav,-,326.684777221055,290.789947379283,172.708284910495,-6,"[10, 7.5, 3.5]",3
18391,18391,newData3/test/18391_sample.wav,-,44.3226562451488,206.563326385838,190.268334424978,7,"[3, 7, 3]",3
59078,59078,newData3/test/59078_sample.wav,-,23.5030590007332,116.264065797733,308.601350509357,-3,"[8, 5, 4]",3
62978,62978,newData3/test/62978_sample.wav,223.012804111583,350.746055253726,-,39.9730991392908,5,"[3, 7, 3]",3
94937,94937,newData3/test/94937_sample.wav,-,136.843620041068,254.695687967411,125.340189870587,10,"[6, 8, 3]",3
48710,48710,newData3/test/48710_sample.wav,125.010198591768,202.053005867512,-,153.590564323525,17,"[8, 10, 6]",3
98317,98317,newData3/test/98317_sample.wav,-,118.146810612506,176.958907776051,70.309058232017,-2,"[6, 8, 3]",3
93723,93723,newData3/test/93723_sample.wav,-,237.261269398802,178.208061480855,238.772221508644,16,"[3, 7, 3]",3
47952,47952,newData3/test/47952_sample.wav,1.35448149929537,5.81675654137487,-,216.101477838031,-3,"[8, 10, 6]",3
30255,30255,newData3/test/30255_sample.wav,-,60.3969235247342,108.391654838626,206.960140369709,-7,"[8, 5, 4]",3
36467,36467,newData3/test/36467_sample.wav,327.618354706084,191.142057042098,-,-,-5,"[6, 8, 3]",2
98168,98168,newData3/test/98168_sample.wav,-,311.694700059806,126.918219320102,-,11,"[6, 8, 3]",2
48883,48883,newData3/test/48883_sample.wav,359.167717369322,-,-,93.8433185799503,6,"[3, 3, 2.5]",2
11213,11213,newData3/test/11213_sample.wav,179.469503097541,-,-,230.941295443918,1,"[10, 7.5, 3.5]",2
14457,14457,newData3/test/14457_sample.wav,-,276.669194434548,313.043076767615,282.649099551383,17,"[10, 7.5, 3.5]",3
12322,12322,newData3/test/12322_sample.wav,-,177.657374383939,313.43375719177,316.568535399827,-6,"[8, 5, 4]",3
49661,49661,newData3/test/49661_sample.wav,223.473029719911,-,-,347.466737193489,-13,"[3, 3, 2.5]",2
65801,65801,newData3/test/65801_sample.wav,-,158.460469724772,168.924512652946,83.9886145460614,2,"[8, 10, 6]",3
21220,21220,newData3/test/21220_sample.wav,-,111.072808486108,6.2684653047112,214.354414045465,7,"[3, 7, 3]",3
88889,88889,newData3/test/88889_sample.wav,-,292.084103579889,211.072788525664,150.626388400921,-6,"[6, 8, 3]",3
18104,18104,newData3/test/18104_sample.wav,186.38913961315,221.091612131616,-,104.070413044307,2,"[8, 5, 4]",3
7197,7197,newData3/test/7197_sample.wav,130.93540144054,7.95219621826632,-,208.624643023151,10,"[8, 5, 4]",3
71757,71757,newData3/test/71757_sample.wav,96.5052975588517,-,-,247.488896878344,-1,"[3, 3, 2.5]",2
11050,11050,newData3/test/11050_sample.wav,159.050909292039,223.428790862016,-,141.346072421249,9,"[8, 10, 6]",3
64436,64436,newData3/test/64436_sample.wav,115.312880791102,-,-,280.738810480295,-4,"[8, 10, 6]",2
57220,57220,newData3/test/57220_sample.wav,-,59.7470863686245,-,201.617197384952,13,"[8, 10, 6]",2
46020,46020,newData3/test/46020_sample.wav,190.101446609905,22.8242237251523,-,31.4268649759844,15,"[8, 10, 6]",3
83028,83028,newData3/test/83028_sample.wav,-,301.210077433128,-,-,17,"[3, 3, 2.5]",1
1958,1958,newData3/test/1958_sample.wav,-,2.05035749833137,270,270,14,"[3, 7, 3]",3
27092,27092,newData3/test/27092_sample.wav,261.656652224474,175.298677242756,-,252.464664459807,-12,"[8, 10, 6]",3
45884,45884,newData3/test/45884_sample.wav,97.5781905600548,-,-,309.360992333415,-12,"[3, 3, 2.5]",2
30082,30082,newData3/test/30082_sample.wav,-,316.607146402246,-,124.527029836548,2,"[8, 10, 6]",2
11766,11766,newData3/test/11766_sample.wav,73.4107826028747,315.727995088121,-,294.760313294532,18,"[8, 5, 4]",3
41459,41459,newData3/test/41459_sample.wav,86.7823840545135,260.625838301125,-,315.388650248764,15,"[3, 7, 3]",3
1636,1636,newData3/test/1636_sample.wav,-,119.101349842181,129.312292469595,87.4038688832841,-4,"[6, 8, 3]",3
68937,68937,newData3/test/68937_sample.wav,-,314.905480654824,270.914815614685,285.709256235242,7,"[8, 10, 6]",3
39727,39727,newData3/test/39727_sample.wav,-,77.0722699302681,86.0300164009324,-,-13,"[10, 7.5, 3.5]",2
27933,27933,newData3/test/27933_sample.wav,-,41.7315393790892,-,214.03534469926,-9,"[8, 5, 4]",2
98834,98834,newData3/test/98834_sample.wav,-,243.160040939411,40.1211071615892,-,2,"[10, 7.5, 3.5]",2
7540,7540,newData3/test/7540_sample.wav,154.369499077734,263.725474891163,-,263.725474891163,-11,"[3, 3, 2.5]",3
72228,72228,newData3/test/72228_sample.wav,160.974709563945,151.05539966077,-,21.5824152396788,3,"[8, 10, 6]",3
37248,37248,newData3/test/37248_sample.wav,210.19516973451,30.1743914172421,-,6.70671853191534,-14,"[8, 10, 6]",3
76189,76189,newData3/test/76189_sample.wav,-,69.2970825495728,144.931310217291,-,-12,"[10, 7.5, 3.5]",2
33249,33249,newData3/test/33249_sample.wav,348.584809152193,108.696901306762,-,147.570136196099,17,"[8, 5, 4]",3
79447,79447,newData3/test/79447_sample.wav,151.784412485964,83.6373921245708,-,150.69212934125,-3,"[8, 5, 4]",3
55569,55569,newData3/test/55569_sample.wav,-,242.200367150228,226.730746940303,96.645018666246,5,"[10, 7.5, 3.5]",3
36446,36446,newData3/test/36446_sample.wav,-,55.1863801828057,213.355865805693,213.355865805693,-13,"[3, 3, 2.5]",3
